iter	Logloss	AUC	Accuracy	F1	Precision	Recall
2622	0.4336932269	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2623	0.4336894003	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2624	0.4336897054	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2625	0.4337512771	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2626	0.4337743624	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2627	0.4338046247	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2628	0.4338015448	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2629	0.4337974825	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2630	0.4337887632	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2631	0.4337865336	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2632	0.4337293857	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2633	0.4336922287	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2634	0.4336882658	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2635	0.4337066186	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2636	0.4336906174	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2637	0.4336896244	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2638	0.4336804204	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2639	0.4336871675	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2640	0.433693966	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2641	0.4337060877	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2642	0.433685939	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2643	0.4336818039	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2644	0.4336801025	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2645	0.4336882407	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2646	0.4336835845	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2647	0.4336978839	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2648	0.4336822106	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2649	0.4336872488	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2650	0.4336851247	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2651	0.4336905944	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2652	0.4336865174	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2653	0.4336842804	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2654	0.4336916812	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2655	0.4336749226	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2656	0.4336667768	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2657	0.4336627745	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2658	0.4337227568	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2659	0.4337123229	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2660	0.4337193171	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2661	0.4337110314	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2662	0.4337144038	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2663	0.433708619	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2664	0.4336769244	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2665	0.4336845432	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2666	0.4336665128	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2667	0.4336654873	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2668	0.4336617886	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2669	0.4336383602	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2670	0.4336506049	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2671	0.4336590735	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2672	0.4336757515	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2673	0.4337112865	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2674	0.4337267629	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2675	0.4337221411	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2676	0.4337206723	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2677	0.4337592531	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2678	0.4337704559	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2679	0.4337348841	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2680	0.4337263405	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2681	0.4337510631	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2682	0.4337517398	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2683	0.4337434613	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2684	0.4337448235	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2685	0.4337623007	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2686	0.4337613576	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2687	0.4337498907	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2688	0.4337475433	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2689	0.4337465193	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2690	0.4337494537	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2691	0.4337322795	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2692	0.4337929464	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2693	0.4338252272	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2694	0.4338234115	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2695	0.4338035535	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2696	0.4338096227	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2697	0.4337973174	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2698	0.433796655	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2699	0.4337846408	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2700	0.4337849744	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2701	0.4337822817	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2702	0.4337542404	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2703	0.4337547304	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2704	0.4337702584	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2705	0.4337493334	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2706	0.4337505377	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2707	0.4337740352	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2708	0.4337813647	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2709	0.4337770991	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2710	0.4337428039	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2711	0.4337309808	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2712	0.4337371854	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2713	0.4336996933	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2714	0.4337151336	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2715	0.4336856767	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2716	0.4336815911	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2717	0.4336828571	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2718	0.4336853262	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2719	0.4336694906	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2720	0.4336556562	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2721	0.4337098999	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2722	0.4337125497	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2723	0.4337524269	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2724	0.4337548814	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2725	0.4337677515	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2726	0.4337405773	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2727	0.433730456	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2728	0.4337493277	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2729	0.4336917115	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2730	0.4337141881	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2731	0.4337100869	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2732	0.4337704449	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2733	0.4337668516	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2734	0.4337683863	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2735	0.4337138165	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2736	0.4337049407	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2737	0.4337129505	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2738	0.4337029047	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2739	0.4336950194	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2740	0.4336921978	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2741	0.4336195823	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2742	0.4336979193	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2743	0.4336983282	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2744	0.433683596	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2745	0.433733281	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2746	0.433750526	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2747	0.4337420806	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2748	0.4337549385	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2749	0.4337581221	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2750	0.4337608868	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2751	0.4337621992	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2752	0.4337921853	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2753	0.4337074679	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2754	0.4337121323	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2755	0.4336893308	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2756	0.4336894663	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2757	0.4336767815	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2758	0.4336737273	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2759	0.4336658707	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2760	0.4336629456	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2761	0.433643271	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2762	0.4336597821	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2763	0.4336741389	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2764	0.4336715674	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2765	0.4336662881	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2766	0.4336786138	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2767	0.4336773888	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2768	0.4336762434	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2769	0.4336682517	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2770	0.4336977774	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2771	0.4337087662	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2772	0.4337027844	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2773	0.4336913697	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2774	0.4337098301	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2775	0.4336851049	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2776	0.4336854526	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2777	0.4336893896	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2778	0.4337494662	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2779	0.4337456458	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2780	0.4337472078	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2781	0.4337456339	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2782	0.4337320665	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2783	0.4337387564	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2784	0.4337227756	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2785	0.4337204178	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2786	0.4337373273	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2787	0.4337362917	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2788	0.4337349128	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2789	0.4337641349	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2790	0.4337660993	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2791	0.4337648543	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2792	0.4337167473	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2793	0.4337169391	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2794	0.4337065342	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2795	0.4337063723	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2796	0.4337085009	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2797	0.4337685247	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2798	0.4338463451	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2799	0.4339007329	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2800	0.433955437	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2801	0.4339541035	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2802	0.4339311826	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2803	0.4339288466	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2804	0.4339416342	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2805	0.4339560931	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2806	0.4339537664	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2807	0.4339445562	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2808	0.4339322969	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2809	0.4337946781	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2810	0.4337833151	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2811	0.4337748883	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2812	0.4337646898	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2813	0.4337605656	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2814	0.4337136238	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2815	0.4337086402	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2816	0.4337045581	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2817	0.4337038809	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2818	0.4337331296	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2819	0.4337371747	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2820	0.4337232343	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2821	0.4337075942	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2822	0.4337049958	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2823	0.4337233616	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2824	0.4337111934	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2825	0.4337067227	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2826	0.4337906455	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2827	0.433778362	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2828	0.4337725133	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2829	0.4337905479	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2830	0.4338092553	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2831	0.4338151596	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2832	0.4338154767	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2833	0.4338234792	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2834	0.4338221564	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2835	0.4338259997	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2836	0.4338697643	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2837	0.4338772568	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2838	0.4338042712	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2839	0.4338913536	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2840	0.4338923192	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2841	0.4338945674	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2842	0.4338915962	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2843	0.4339050736	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2844	0.4339088627	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2845	0.4339179691	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2846	0.4337923843	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2847	0.433783866	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2848	0.4337865926	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2849	0.4338616067	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2850	0.433840686	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2851	0.4338259903	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2852	0.4338179857	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2853	0.4338062208	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2854	0.4338098099	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2855	0.4338071225	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2856	0.4338032615	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2857	0.433815899	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2858	0.4338190613	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2859	0.433803663	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2860	0.4337992978	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2861	0.4337971869	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2862	0.4338128172	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2863	0.4338120318	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2864	0.4338003119	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2865	0.4337928285	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2866	0.433790281	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2867	0.4337976644	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2868	0.4338055372	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2869	0.4338238366	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2870	0.4338214834	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2871	0.4338650297	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2872	0.4338802033	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2873	0.4338786975	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2874	0.4339634531	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2875	0.4339636302	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2876	0.4340211084	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2877	0.4340211973	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2878	0.4340103874	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2879	0.4340089041	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2880	0.4340075814	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2881	0.4340089194	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2882	0.4339518184	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2883	0.4339528899	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2884	0.4339446965	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2885	0.4339265727	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2886	0.4339319566	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2887	0.4339205666	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2888	0.4339250884	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2889	0.4338045787	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2890	0.4338057624	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2891	0.4338136089	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2892	0.433827985	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2893	0.4338161977	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2894	0.4338142839	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2895	0.4338359501	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2896	0.4338350352	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2897	0.4338431733	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2898	0.4339329702	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2899	0.4339354897	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2900	0.4339499351	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2901	0.4339642418	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2902	0.4339647757	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2903	0.4339719048	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2904	0.4339652151	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2905	0.433933785	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2906	0.4339431707	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2907	0.4339482925	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2908	0.4340424297	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2909	0.4340436278	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2910	0.4340447477	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2911	0.4340511133	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2912	0.4340504219	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2913	0.4340450517	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2914	0.4340353109	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2915	0.4340333867	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2916	0.4339877981	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2917	0.4339887455	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2918	0.4339538486	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2919	0.4339496862	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2920	0.4339064065	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2921	0.4339051498	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2922	0.4339307142	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2923	0.4339238113	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2924	0.4339414059	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2925	0.433910666	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2926	0.4338854977	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2927	0.4338956235	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2928	0.4338616667	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2929	0.4338644681	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2930	0.4339201623	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2931	0.4339203812	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2932	0.4338969607	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2933	0.433994953	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2934	0.4339922174	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2935	0.4339806268	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2936	0.4339691134	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2937	0.4339688604	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2938	0.4339744348	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2939	0.4339888571	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2940	0.4340635998	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2941	0.4340663282	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2942	0.434070667	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2943	0.4340867913	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2944	0.4341775458	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2945	0.4341768279	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2946	0.4341658338	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2947	0.4341634067	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2948	0.4341466198	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2949	0.4341454488	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2950	0.4341438476	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2951	0.4341455384	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2952	0.4340684818	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2953	0.434086684	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2954	0.4340753958	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2955	0.4340767127	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2956	0.434081053	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2957	0.4340565143	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2958	0.4340274227	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2959	0.4339759164	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2960	0.4339862356	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2961	0.4340909008	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2962	0.4340968729	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2963	0.434096919	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2964	0.4341115673	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2965	0.4341168425	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2966	0.4341135414	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2967	0.434107442	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2968	0.4341086872	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2969	0.4339773935	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2970	0.4339060665	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2971	0.433907936	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2972	0.4339066767	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2973	0.4338211915	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2974	0.4338184816	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2975	0.4338101692	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2976	0.4338081782	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2977	0.4337957291	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2978	0.4337958351	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2979	0.4337847398	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
